frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.001__head_x,spine.001__head_y,spine.001__head_z,spine.001__tail_x,spine.001__tail_y,spine.001__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
1,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3400000333786011,-2.481054252712056e-05,0.48000001907348633,-0.3400000333786011,-2.481054252712056e-05,0.48000001907348633,-0.46000003814697266,-4.607735900208354e-05,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
2,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3400000035762787,-9.882960875984281e-05,0.48000001907348633,-0.3400000035762787,-9.882960875984281e-05,0.48000001907348633,-0.4599999785423279,-0.00018354134226683527,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
3,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33999985456466675,-0.00022145026014186442,0.48000001907348633,-0.33999985456466675,-0.00022145026014186442,0.48000001907348633,-0.4599997103214264,-0.0004112654132768512,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
4,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399994969367981,-0.00039208700763992965,0.48000001907348633,-0.3399994969367981,-0.00039208700763992965,0.48000001907348633,-0.4599990248680115,-0.0007281622383743525,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
5,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.339998722076416,-0.0006101735634729266,0.48000001907348633,-0.339998722076416,-0.0006101735634729266,0.48000001907348633,-0.45999759435653687,-0.0011331802234053612,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
6,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399972915649414,-0.0008751619607210159,0.48000001907348633,-0.3399972915649414,-0.0008751619607210159,0.48000001907348633,-0.45999494194984436,-0.0016253014327958226,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
7,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33999499678611755,-0.001186520792543888,0.48000001907348633,-0.33999499678611755,-0.001186520792543888,0.48000001907348633,-0.4599906802177429,-0.0022035392466932535,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
8,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399915099143982,-0.0015437334077432752,0.48000001907348633,-0.3399915099143982,-0.0015437334077432752,0.48000001907348633,-0.4599842131137848,-0.0028669340535998344,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
9,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33998650312423706,-0.0019462984055280685,0.48000001907348633,-0.33998650312423706,-0.0019462984055280685,0.48000001907348633,-0.45997491478919983,-0.0036145548801869154,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
10,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399795591831207,-0.0023937253281474113,0.48000001907348633,-0.3399795591831207,-0.0023937253281474113,0.48000001907348633,-0.45996201038360596,-0.004445490427315235,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
