frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
1,-0.03527334704995155,0.01323902141302824,0.030127527192234993,-0.03572842851281166,0.023876946419477463,0.009381751529872417,-0.02678225375711918,0.017485059797763824,0.04773073270916939,-0.035273343324661255,0.013239022344350815,0.030127527192234993,0.02926476113498211,-0.019479000940918922,0.029365843161940575,0.03535273298621178,-0.00911771785467863,0.00938232522457838,0.025643734261393547,-0.011694126762449741,0.04742918163537979,0.02926476113498211,-0.019479000940918922,0.029365843161940575,-0.002043901477009058,-0.0025126286782324314,0.09791486710309982,-0.0043744491413235664,-0.007277240976691246,0.12671755254268646,-0.044936612248420715,0.017361775040626526,0.111358143389225,-0.051437363028526306,0.0307263545691967,0.07967016845941544,-0.051437363028526306,0.0307263545691967,0.07967016845941544,-0.06086794286966324,0.032964225858449936,0.05127904564142227,0.03668351098895073,-0.036967527121305466,0.11656639724969864,0.046704765409231186,-0.06567014753818512,0.09922472387552261,0.046704769134521484,-0.06567016243934631,0.09922471642494202,0.03847598284482956,-0.091227687895298,0.11260753124952316
2,-0.03527125343680382,0.01322946883738041,0.030131308361887932,-0.03573545068502426,0.023859504610300064,0.009381690993905067,-0.02677503041923046,0.017486698925495148,0.047729332000017166,-0.03527125343680382,0.013229470700025558,0.030131308361887932,0.029277097433805466,-0.019484153017401695,0.029368281364440918,0.03537213057279587,-0.009131833910942078,0.00938226655125618,0.02565084956586361,-0.011692673899233341,0.047427721321582794,0.029277097433805466,-0.019484153017401695,0.029368281364440918,-0.0020367074757814407,-0.002511090599000454,0.09791343659162521,-0.004367256071418524,-0.007275701966136694,0.12671612203121185,-0.04492948204278946,0.017363132908940315,0.11135663837194443,-0.051443345844745636,0.03071322850883007,0.07966525107622147,-0.051443349570035934,0.03071323037147522,0.07966525107622147,-0.060865916311740875,0.03298734873533249,0.05127434805035591,0.036699071526527405,-0.036928676068782806,0.11654989421367645,0.04672057554125786,-0.06562819331884384,0.09920322149991989,0.04672057926654816,-0.06562820076942444,0.09920322149991989,0.03848889842629433,-0.09118098020553589,0.11259330809116364
3,-0.03527423366904259,0.013238715939223766,0.030122807249426842,-0.035734232515096664,0.023885617032647133,0.009381746873259544,-0.026780078187584877,0.017479758709669113,0.04772574082016945,-0.03527422994375229,0.013238716870546341,0.030122807249426842,0.029278773814439774,-0.019491514191031456,0.029367342591285706,0.03537990525364876,-0.009140897542238235,0.009382305666804314,0.025647403672337532,-0.011696740053594112,0.047424331307411194,0.029278773814439774,-0.019491514191031456,0.029367342591285706,-0.002040780382230878,-0.0025166382547467947,0.09790994971990585,-0.0043710991740226746,-0.007281374651938677,0.1267126351594925,-0.0449417345225811,0.017349913716316223,0.11135491728782654,-0.05147324874997139,0.03067762777209282,0.07965775579214096,-0.05147324874997139,0.03067762963473797,0.07965774089097977,-0.06087767332792282,0.0330020971596241,0.05126490443944931,0.03669886663556099,-0.03690667822957039,0.11653043329715729,0.04673442617058754,-0.06557867676019669,0.09914644062519073,0.04673442244529724,-0.06557868421077728,0.09914644062519073,0.038493767380714417,-0.09111129492521286,0.11256945133209229
4,-0.03528399392962456,0.013230285607278347,0.030129941180348396,-0.03575879707932472,0.02386239357292652,0.009381625801324844,-0.026782281696796417,0.017483428120613098,0.04772629588842392,-0.03528399392962456,0.013230285607278347,0.030129941180348396,0.029280846938490868,-0.019489169120788574,0.029371267184615135,0.03538241609930992,-0.009146559983491898,0.009382219985127449,0.02564847841858864,-0.011687186546623707,0.04742494225502014,0.029280846938490868,-0.019489169120788574,0.029371267184615135,-0.0020424220710992813,-0.0025132508017122746,0.09791015088558197,-0.004373143892735243,-0.007280012592673302,0.12671247124671936,-0.044958993792533875,0.017336294054985046,0.11135698109865189,-0.051518309861421585,0.030633674934506416,0.0796528160572052,-0.051518313586711884,0.030633678659796715,0.079652801156044,-0.06089216098189354,0.03302398696541786,0.05125531554222107,0.036712646484375,-0.03685304522514343,0.11651348322629929,0.046782236546278,-0.06547929346561432,0.09907383471727371,0.0467822328209877,-0.06547929346561432,0.09907382726669312,0.03851694241166115,-0.09097927808761597,0.11254364252090454
5,-0.03524741157889366,0.013218725100159645,0.030126679688692093,-0.035700276494026184,0.023858366534113884,0.009381735697388649,-0.02676713652908802,0.01747921295464039,0.04773160070180893,-0.03524741157889366,0.01321872603148222,0.030126679688692093,0.029297295957803726,-0.01947958581149578,0.029374737292528152,0.035389259457588196,-0.009137878194451332,0.009382293559610844,0.025669926777482033,-0.011680066585540771,0.047430481761693954,0.029297295957803726,-0.01947958581149578,0.029374737292528152,-0.0020255721174180508,-0.0025165157858282328,0.09791502356529236,-0.004356713034212589,-0.007286321371793747,0.12671679258346558,-0.04495792090892792,0.01731216534972191,0.11136214435100555,-0.05155011638998985,0.030567727982997894,0.07964727282524109,-0.05155011638998985,0.030567729845643044,0.07964727282524109,-0.06089043244719505,0.033034875988960266,0.051245301961898804,0.03673187643289566,-0.036836061626672745,0.11650071293115616,0.04685913026332855,-0.06538864970207214,0.09897392988204956,0.046859126538038254,-0.06538865715265274,0.09897392988204956,0.03855733945965767,-0.09083882719278336,0.11251532286405563
6,-0.035261597484350204,0.013227403163909912,0.03012445941567421,-0.03572535142302513,0.0238709207624197,0.009381743147969246,-0.026778077706694603,0.017478419467806816,0.047730110585689545,-0.035261597484350204,0.013227404095232487,0.03012445941567421,0.02930114045739174,-0.019478067755699158,0.029380865395069122,0.03539636731147766,-0.009150151163339615,0.009382287971675396,0.025668079033493996,-0.011664499528706074,0.047429390251636505,0.02930114045739174,-0.019478067755699158,0.029380865395069122,-0.002033694414421916,-0.0025153462775051594,0.09791300445795059,-0.004366262350231409,-0.007291030138731003,0.12671369314193726,-0.04498614743351936,0.017284899950027466,0.11135938763618469,-0.051600903272628784,0.030520860105752945,0.07964104413986206,-0.051600903272628784,0.030520863831043243,0.07964103668928146,-0.0608799010515213,0.03305494412779808,0.05122487246990204,0.036741409450769424,-0.036785248667001724,0.11647941917181015,0.0469558946788311,-0.065247543156147,0.09885665029287338,0.0469558909535408,-0.0652475506067276,0.09885665029287338,0.038595035672187805,-0.09063666313886642,0.11247608065605164
7,-0.03526589646935463,0.013219650834798813,0.030123569071292877,-0.035733599215745926,0.023864643648266792,0.009381698444485664,-0.026784736663103104,0.01747041754424572,0.04773041605949402,-0.03526589646935463,0.013219651766121387,0.030123569071292877,0.029308434575796127,-0.019470447674393654,0.02938433736562729,0.03540000692009926,-0.009147084318101406,0.009382303804159164,0.0256732776761055,-0.011651158332824707,0.04742995649576187,0.029308434575796127,-0.019470447674393654,0.02938433736562729,-0.002034615958109498,-0.0025173684116452932,0.09791292250156403,-0.00436804024502635,-0.0072989449836313725,0.12671257555484772,-0.04499838128685951,0.01725885272026062,0.11135602742433548,-0.0515991747379303,0.030511541292071342,0.07964176684617996,-0.0515991747379303,0.03051154315471649,0.07964175194501877,-0.06080450117588043,0.033028729259967804,0.051200129091739655,0.0367523618042469,-0.036752596497535706,0.11645974963903427,0.0470634400844574,-0.06510189920663834,0.09871155768632889,0.047063447535037994,-0.06510190665721893,0.09871155023574829,0.03864184767007828,-0.09041637927293777,0.11243212968111038
8,-0.035262566059827805,0.013213672675192356,0.030121684074401855,-0.035726990550756454,0.023862525820732117,0.009381723590195179,-0.026789046823978424,0.01746377907693386,0.04773237183690071,-0.035262562334537506,0.01321367360651493,0.030121684074401855,0.029319196939468384,-0.01945084147155285,0.029386630281805992,0.03540473058819771,-0.009128334000706673,0.009382309392094612,0.025683559477329254,-0.011631501838564873,0.04743213579058647,0.029319196939468384,-0.01945084147155285,0.029386630281805992,-0.0020315221045166254,-0.002516108797863126,0.0979144349694252,-0.004365474451333284,-0.0073040262795984745,0.12671297788619995,-0.045006729662418365,0.01723117008805275,0.11135175824165344,-0.05158885940909386,0.030509598553180695,0.07964438199996948,-0.051588863134384155,0.030509602278470993,0.07964437454938889,-0.06071699783205986,0.03298790752887726,0.051174480468034744,0.03678353130817413,-0.03668474406003952,0.11644113808870316,0.04719964787364006,-0.0649084523320198,0.09855465590953827,0.04719965532422066,-0.0649084597826004,0.09855465590953827,0.03870874643325806,-0.09013984352350235,0.11238511651754379
9,-0.03525158390402794,0.013208189979195595,0.030114004388451576,-0.035713862627744675,0.023872090503573418,0.009381726384162903,-0.026791157200932503,0.017450720071792603,0.04773281142115593,-0.03525158390402794,0.01320819091051817,0.030114004388451576,0.029339883476495743,-0.01945740170776844,0.029399871826171875,0.03541680425405502,-0.009155631996691227,0.009382247924804688,0.025698835030198097,-0.011613190174102783,0.04743349179625511,0.029339883476495743,-0.01945740170776844,0.029399871826171875,-0.0020257439464330673,-0.0025211679749190807,0.09791445732116699,-0.004360153805464506,-0.007317148149013519,0.1267116218805313,-0.04501524195075035,0.017187120392918587,0.11134345084428787,-0.05157412961125374,0.03050188720226288,0.07964649796485901,-0.05157412588596344,0.03050188720226288,0.07964649051427841,-0.0606197826564312,0.032922834157943726,0.05114534869790077,0.03680477291345596,-0.03665677458047867,0.11642099916934967,0.047355927526950836,-0.06472878903150558,0.09837564826011658,0.047355927526950836,-0.06472878903150558,0.09837564826011658,0.03877677768468857,-0.0898624137043953,0.11232911050319672
10,-0.03525179997086525,0.013201865367591381,0.030110521242022514,-0.03571329638361931,0.023872466757893562,0.009381676092743874,-0.026800014078617096,0.017441581934690475,0.04773414880037308,-0.03525179997086525,0.013201866298913956,0.030110521242022514,0.02935154363512993,-0.019439617171883583,0.029405495151877403,0.03542077913880348,-0.009144280105829239,0.009382227435708046,0.025709502398967743,-0.011587047949433327,0.047435272485017776,0.02935154363512993,-0.019439617171883583,0.029405495151877403,-0.0020210305228829384,-0.002519845264032483,0.09791480749845505,-0.004352704621851444,-0.007327309809625149,0.12671029567718506,-0.0450340211391449,0.017124224454164505,0.11133642494678497,-0.05157008767127991,0.030480220913887024,0.0796520933508873,-0.051570091396570206,0.030480222776532173,0.0796520859003067,-0.06052404269576073,0.03283368796110153,0.05111636221408844,0.03686508163809776,-0.03656097501516342,0.11639989912509918,0.047541145235300064,-0.06447750329971313,0.09818758815526962,0.047541145235300064,-0.06447750329971313,0.09818758815526962,0.03887296840548515,-0.08950912952423096,0.11226879805326462
